PacketID,SourceNode,DestNode,SendTime,ReceiveTime,DelayMs,Delivered,WormholeOnPath,BlackholeOnPath
92142,0,28,48.0364,48.044,7,1,0,0
92149,0,29,48.0364,48.049,12,1,0,0
92156,0,30,48.0364,48.062,25,1,0,0
92163,0,31,48.0364,48.068,31,1,0,0
92170,0,32,48.0365,48.048,11,1,0,0
92177,0,33,48.0365,48.063,26,1,0,0
92184,0,34,48.0365,48.066,29,1,0,0
92191,0,35,48.0365,48.059,22,1,0,0
92198,0,36,48.0365,48.07,33,1,0,0
92205,0,37,48.0365,48.045,8,1,0,0
92212,0,38,48.0365,48.068,31,1,0,0
92219,0,39,48.0366,48.052,15,1,0,0
92226,0,40,48.0366,48.047,10,1,0,0
92233,0,41,48.0366,48.054,17,1,0,0
92240,0,42,48.0366,48.04,3,1,0,0
92247,0,43,48.0366,48.072,35,1,0,0
92254,0,44,48.0366,48.051,14,1,0,0
92261,0,45,48.0366,48.073,36,1,0,0
92268,0,46,48.0367,48.073,36,1,0,0
92275,0,47,48.0367,48.073,36,1,0,0
92282,0,48,48.0367,48.044,7,1,0,0
92289,0,49,48.0367,48.056,19,1,0,0
92296,0,50,48.0367,48.056,19,1,0,0
92303,0,51,48.0367,48.065,28,1,0,0
92310,0,52,48.0367,48.058,21,1,0,0
92317,0,53,48.0368,48.064,27,1,0,0
92324,0,54,48.0368,48.054,17,1,0,0
92331,0,55,48.0368,48.06,23,1,0,0
92338,0,56,48.0368,48.043,6,1,0,0
92345,0,57,48.0368,48.055,18,1,0,0
92352,0,58,48.0368,48.059,22,1,0,0
92359,0,59,48.0369,48.04,3,1,0,0
92366,0,60,48.0369,48.041,4,1,0,0
92373,0,61,48.0369,48.048,11,1,0,0
92380,0,62,48.0369,48.0369,0,1,0,0
92384,0,63,48.0369,48.0369,0,1,0,0
92396,0,64,48.0369,48.0369,0,1,0,0
92400,0,65,48.0369,48.037,0,1,0,0
92404,0,66,48.037,48.037,0,1,0,0
92408,0,67,48.037,48.037,0,1,0,0
92412,0,68,48.037,48.037,0,1,0,0
92419,0,69,48.037,48.037,0,1,0,0
92423,0,70,48.037,48.037,0,1,0,0
92427,0,71,48.037,48.037,0,1,0,0
93547,2,0,49,49.0149,14,1,0,0
93548,62,1,49,49,0,1,0,0
93567,3,0,49,49.0129,12,1,0,0
93568,4,0,49.0001,49.0149,14,1,0,0
93569,63,1,49.0001,49.0001,0,1,0,0
93573,5,0,49.0001,49.0159,15,1,0,0
93574,6,0,49.0001,49.0179,17,1,0,0
93575,64,1,49.0001,49.0001,0,1,0,0
93579,7,0,49.0001,49.0129,12,1,0,0
93580,8,0,49.0001,49.0159,15,1,0,0
93581,65,1,49.0001,49.0002,0,1,0,0
93585,9,0,49.0002,49.0139,13,1,0,0
93586,10,0,49.0002,49.0229,22,1,0,0
93587,66,1,49.0002,49.0002,0,1,0,0
93591,11,0,49.0002,49.0159,15,1,0,0
93592,12,0,49.0003,49.0129,12,1,0,0
93593,67,1,49.0003,49.0003,0,1,0,0
93597,13,0,49.0003,49.0149,14,1,0,0
93598,14,0,49.0003,49.0179,17,1,0,0
93599,68,1,49.0003,49.0003,0,1,0,0
93603,15,0,49.0003,49.0159,15,1,0,0
93604,16,0,49.0003,0,0,0,0,0
93605,69,1,49.0003,49.0004,0,1,0,0
93609,17,0,49.0004,49.0189,18,1,0,0
93610,18,0,49.0004,49.0129,12,1,0,0
93611,70,1,49.0004,49.0004,0,1,0,0
93615,19,0,49.0004,49.0139,13,1,0,0
93616,20,0,49.0005,49.0179,17,1,0,0
93617,71,1,49.0005,49.0005,0,1,0,0
93621,21,0,49.0005,49.0149,14,1,0,0
93622,22,0,49.0005,49.0159,15,1,0,0
93623,23,0,49.0005,49.0139,13,1,0,0
93624,71,1,49.0005,49.0006,0,1,0,0
93628,24,0,49.0005,49.0189,18,1,0,0
93629,25,0,49.0006,49.0189,18,1,0,0
93630,26,0,49.0006,49.0169,16,1,0,0
93631,27,0,49.0006,49.0139,13,1,0,0
93632,28,0,49.0007,49.0129,12,1,0,0
93633,29,0,49.0007,49.0129,12,1,0,0
93634,30,0,49.0007,49.0179,17,1,0,0
93635,31,0,49.0007,49.0129,12,1,0,0
93636,32,0,49.0007,49.0159,15,1,0,0
93637,33,0,49.0008,49.0129,12,1,0,0
93638,34,0,49.0008,49.0169,16,1,0,0
93639,35,0,49.0008,49.0189,18,1,0,0
93640,36,0,49.0008,49.0149,14,1,0,0
93641,37,0,49.0009,49.0169,16,1,0,0
93642,38,0,49.0009,49.0169,16,1,0,0
93643,39,0,49.0009,49.0169,16,1,0,0
93644,40,0,49.001,49.0169,15,1,0,0
93645,41,0,49.001,49.0179,16,1,0,0
93646,42,0,49.001,49.0139,12,1,0,0
93649,43,0,49.001,49.0139,12,1,0,0
93650,44,0,49.001,49.0169,15,1,0,0
93651,45,0,49.0011,49.0179,16,1,0,0
93652,46,0,49.0011,49.0139,12,1,0,0
93653,47,0,49.0011,49.0199,18,1,0,0
93654,48,0,49.0012,49.0189,17,1,0,0
93655,49,0,49.0012,49.0159,14,1,0,0
93656,50,0,49.0012,49.0179,16,1,0,0
93657,51,0,49.0012,49.0179,16,1,0,0
93658,52,0,49.0012,49.0199,18,1,0,0
93659,53,0,49.0013,49.0149,13,1,0,0
93660,54,0,49.0013,49.0189,17,1,0,0
93661,55,0,49.0013,49.0199,18,1,0,0
93662,56,0,49.0014,49.0149,13,1,0,0
93663,57,0,49.0014,49.0169,15,1,0,0
93664,58,0,49.0014,49.0139,12,1,0,0
93665,59,0,49.0014,49.0199,18,1,0,0
93666,60,0,49.0014,49.0149,13,1,0,0
93667,61,0,49.0015,49.0189,17,1,0,0
94116,0,2,49.036,49.057,20,1,0,0
94123,0,3,49.036,49.071,34,1,0,0
94130,0,4,49.036,49.046,9,1,0,0
94137,0,5,49.036,49.06,23,1,0,0
94144,0,6,49.0361,49.072,35,1,0,0
94151,0,7,49.0361,49.047,10,1,0,0
94158,0,8,49.0361,49.075,38,1,0,0
94165,0,9,49.0361,49.042,5,1,0,0
94172,0,10,49.0361,49.047,10,1,0,0
94179,0,11,49.0361,49.063,26,1,0,0
94186,0,12,49.0361,49.062,25,1,0,0
94193,0,13,49.0362,49.07,33,1,0,0
94200,0,14,49.0362,49.056,19,1,0,0
94207,0,15,49.0362,49.055,18,1,0,0
94214,0,16,49.0362,49.04,3,1,0,0
94221,0,17,49.0362,49.059,22,1,0,0
94228,0,18,49.0362,49.043,6,1,0,0
94235,0,19,49.0363,49.059,22,1,0,0
94242,0,20,49.0363,49.077,40,1,0,0
94249,0,21,49.0363,49.041,4,1,0,0
94256,0,22,49.0363,49.068,31,1,0,0
94263,0,23,49.0363,49.07,33,1,0,0
94270,0,24,49.0363,49.054,17,1,0,0
94277,0,25,49.0363,49.066,29,1,0,0
94284,0,26,49.0364,49.041,4,1,0,0
94291,0,27,49.0364,49.042,5,1,0,0
94298,0,28,49.0364,49.053,16,1,0,0
94305,0,29,49.0364,49.067,30,1,0,0
94312,0,30,49.0364,49.072,35,1,0,0
94319,0,31,49.0364,49.049,12,1,0,0
94326,0,32,49.0365,49.042,5,1,0,0
94333,0,33,49.0365,49.073,36,1,0,0
94340,0,34,49.0365,49.074,37,1,0,0
94347,0,35,49.0365,49.052,15,1,0,0
94354,0,36,49.0365,49.076,39,1,0,0
94361,0,37,49.0365,49.05,13,1,0,0
94368,0,38,49.0365,49.069,32,1,0,0
94375,0,39,49.0366,49.067,30,1,0,0
94382,0,40,49.0366,49.069,32,1,0,0
94389,0,41,49.0366,49.062,25,1,0,0
94396,0,42,49.0366,49.04,3,1,0,0
94403,0,43,49.0366,49.061,24,1,0,0
94410,0,44,49.0366,49.043,6,1,0,0
94417,0,45,49.0366,49.078,41,1,0,0
94424,0,46,49.0367,49.079,42,1,0,0
94431,0,47,49.0367,49.078,41,1,0,0
94438,0,48,49.0367,49.058,21,1,0,0
94445,0,49,49.0367,49.069,32,1,0,0
94452,0,50,49.0367,49.044,7,1,0,0
94459,0,51,49.0367,49.071,34,1,0,0
94466,0,52,49.0367,49.045,8,1,0,0
94473,0,53,49.0368,49.046,9,1,0,0
94480,0,54,49.0368,49.051,14,1,0,0
94487,0,55,49.0368,49.058,21,1,0,0
94494,0,56,49.0368,49.065,28,1,0,0
94501,0,57,49.0368,49.048,11,1,0,0
94508,0,58,49.0368,49.064,27,1,0,0
94515,0,59,49.0369,49.06,23,1,0,0
94522,0,60,49.0369,49.064,27,1,0,0
94529,0,61,49.0369,49.062,25,1,0,0
94536,0,62,49.0369,49.0369,0,1,0,0
94540,0,63,49.0369,49.0369,0,1,0,0
94552,0,64,49.0369,49.0369,0,1,0,0
94556,0,65,49.0369,49.037,0,1,0,0
94560,0,66,49.037,49.037,0,1,0,0
94564,0,67,49.037,49.037,0,1,0,0
94568,0,68,49.037,49.037,0,1,0,0
94574,0,69,49.037,49.037,0,1,0,0
94578,0,70,49.037,49.037,0,1,0,0
94582,0,71,49.037,49.037,0,1,0,0
95687,2,0,50,50.0149,14,1,0,0
95688,62,1,50,50,0,1,0,0
95707,3,0,50,50.0129,12,1,0,0
95708,4,0,50.0001,50.0149,14,1,0,0
95709,63,1,50.0001,50.0001,0,1,0,0
95713,5,0,50.0001,50.0159,15,1,0,0
95714,6,0,50.0001,50.0179,17,1,0,0
95715,64,1,50.0001,50.0001,0,1,0,0
95719,7,0,50.0001,50.0129,12,1,0,0
95720,8,0,50.0001,50.0159,15,1,0,0
95721,65,1,50.0001,50.0002,0,1,0,0
95725,9,0,50.0002,50.0139,13,1,0,0
95726,10,0,50.0002,50.0229,22,1,0,0
95727,66,1,50.0002,50.0002,0,1,0,0
95731,11,0,50.0002,50.0159,15,1,0,0
95732,12,0,50.0003,50.0129,12,1,0,0
95733,67,1,50.0003,50.0003,0,1,0,0
95737,13,0,50.0003,50.0149,14,1,0,0
95738,14,0,50.0003,50.0179,17,1,0,0
95739,68,1,50.0003,50.0003,0,1,0,0
95743,15,0,50.0003,50.0159,15,1,0,0
95744,16,0,50.0003,0,0,0,0,0
95745,69,1,50.0003,50.0004,0,1,0,0
95749,17,0,50.0004,50.0189,18,1,0,0
95750,18,0,50.0004,50.0129,12,1,0,0
95751,70,1,50.0004,50.0004,0,1,0,0
95755,19,0,50.0004,50.0139,13,1,0,0
95756,20,0,50.0005,50.0179,17,1,0,0
95757,71,1,50.0005,50.0005,0,1,0,0
95761,21,0,50.0005,50.0149,14,1,0,0
95762,22,0,50.0005,50.0159,15,1,0,0
95763,23,0,50.0005,50.0139,13,1,0,0
95764,71,1,50.0005,50.0006,0,1,0,0
95768,24,0,50.0005,50.0189,18,1,0,0
95769,25,0,50.0006,50.0189,18,1,0,0
95770,26,0,50.0006,50.0169,16,1,0,0
95771,27,0,50.0006,50.0139,13,1,0,0
95772,28,0,50.0007,50.0129,12,1,0,0
95773,29,0,50.0007,50.0129,12,1,0,0
95774,30,0,50.0007,50.0179,17,1,0,0
95775,31,0,50.0007,50.0129,12,1,0,0
95776,32,0,50.0007,50.0159,15,1,0,0
95777,33,0,50.0008,50.0129,12,1,0,0
95778,34,0,50.0008,50.0169,16,1,0,0
95779,35,0,50.0008,50.0189,18,1,0,0
95780,36,0,50.0008,50.0149,14,1,0,0
95781,37,0,50.0009,50.0169,16,1,0,0
95782,38,0,50.0009,50.0169,16,1,0,0
95783,39,0,50.0009,50.0169,16,1,0,0
95784,40,0,50.001,50.0169,15,1,0,0
95785,41,0,50.001,50.0179,16,1,0,0
95786,42,0,50.001,50.0139,12,1,0,0
95789,43,0,50.001,50.0139,12,1,0,0
95790,44,0,50.001,50.0169,15,1,0,0
95791,45,0,50.0011,50.0179,16,1,0,0
95792,46,0,50.0011,50.0139,12,1,0,0
95793,47,0,50.0011,50.0199,18,1,0,0
95794,48,0,50.0012,50.0189,17,1,0,0
95795,49,0,50.0012,50.0159,14,1,0,0
95796,50,0,50.0012,50.0179,16,1,0,0
95797,51,0,50.0012,50.0179,16,1,0,0
95798,52,0,50.0012,50.0199,18,1,0,0
95799,53,0,50.0013,50.0149,13,1,0,0
95800,54,0,50.0013,50.0259,24,1,0,0
95801,55,0,50.0013,50.0199,18,1,0,0
95802,56,0,50.0014,50.0149,13,1,0,0
95803,57,0,50.0014,50.0169,15,1,0,0
95804,58,0,50.0014,50.0139,12,1,0,0
95805,59,0,50.0014,50.0199,18,1,0,0
95806,60,0,50.0014,50.0149,13,1,0,0
95807,61,0,50.0015,50.0189,17,1,0,0
96256,0,2,50.036,50.068,31,1,0,0
96263,0,3,50.036,50.058,21,1,0,0
96270,0,4,50.036,50.047,10,1,0,0
96277,0,5,50.036,50.042,5,1,0,0
96284,0,6,50.0361,50.066,29,1,0,0
96291,0,7,50.0361,50.041,4,1,0,0
96298,0,8,50.0361,50.075,38,1,0,0
96305,0,9,50.0361,50.052,15,1,0,0
96312,0,10,50.0361,50.055,18,1,0,0
96319,0,11,50.0361,50.07,33,1,0,0
96326,0,12,50.0361,50.053,16,1,0,0
96333,0,13,50.0362,50.057,20,1,0,0
96340,0,14,50.0362,50.068,31,1,0,0
96347,0,15,50.0362,50.067,30,1,0,0
96354,0,16,50.0362,50.055,18,1,0,0
96361,0,17,50.0362,50.049,12,1,0,0
96368,0,18,50.0362,50.045,8,1,0,0
96375,0,19,50.0363,50.056,19,1,0,0
96382,0,20,50.0363,50.077,40,1,0,0
96389,0,21,50.0363,50.044,7,1,0,0
96396,0,22,50.0363,50.073,36,1,0,0
96403,0,23,50.0363,50.05,13,1,0,0
96410,0,24,50.0363,50.065,28,1,0,0
96417,0,25,50.0363,50.072,35,1,0,0
96424,0,26,50.0364,50.053,16,1,0,0
96431,0,27,50.0364,50.044,7,1,0,0
96438,0,28,50.0364,50.064,27,1,0,0
96445,0,29,50.0364,50.069,32,1,0,0
96452,0,30,50.0364,50.048,11,1,0,0
96459,0,31,50.0364,50.06,23,1,0,0
96466,0,32,50.0365,50.048,11,1,0,0
96473,0,33,50.0365,50.074,37,1,0,0
96480,0,34,50.0365,50.074,37,1,0,0
96487,0,35,50.0365,50.064,27,1,0,0
96494,0,36,50.0365,50.076,39,1,0,0
96501,0,37,50.0365,50.061,24,1,0,0
96508,0,38,50.0365,50.043,6,1,0,0
96515,0,39,50.0366,50.042,5,1,0,0
96522,0,40,50.0366,50.063,26,1,0,0
96529,0,41,50.0366,50.046,9,1,0,0
96536,0,42,50.0366,50.04,3,1,0,0
96543,0,43,50.0366,50.07,33,1,0,0
96550,0,44,50.0366,50.054,17,1,0,0
96557,0,45,50.0366,50.079,42,1,0,0
96564,0,46,50.0367,50.078,41,1,0,0
96571,0,47,50.0367,50.078,41,1,0,0
96578,0,48,50.0367,50.063,26,1,0,0
96585,0,49,50.0367,50.043,6,1,0,0
96592,0,50,50.0367,50.056,19,1,0,0
96599,0,51,50.0367,50.051,14,1,0,0
96606,0,52,50.0367,50.057,20,1,0,0
96613,0,53,50.0368,50.052,15,1,0,0
96620,0,54,50.0368,50.062,25,1,0,0
96627,0,55,50.0368,50.042,5,1,0,0
96634,0,56,50.0368,50.071,34,1,0,0
96641,0,57,50.0368,50.059,22,1,0,0
96648,0,58,50.0368,50.052,15,1,0,0
96655,0,59,50.0369,50.064,27,1,0,0
96662,0,60,50.0369,50.053,16,1,0,0
96669,0,61,50.0369,50.047,10,1,0,0
96676,0,62,50.0369,50.0369,0,1,0,0
96680,0,63,50.0369,50.0369,0,1,0,0
96692,0,64,50.0369,50.0369,0,1,0,0
96696,0,65,50.0369,50.037,0,1,0,0
96700,0,66,50.037,50.037,0,1,0,0
96704,0,67,50.037,50.037,0,1,0,0
96708,0,68,50.037,50.037,0,1,0,0
96713,0,69,50.037,50.037,0,1,0,0
96717,0,70,50.037,50.037,0,1,0,0
96721,0,71,50.037,50.037,0,1,0,0
97822,2,0,51,51.0149,14,1,0,0
97823,62,1,51,51,0,1,0,0
97842,3,0,51,51.0129,12,1,0,0
97843,4,0,51.0001,51.0149,14,1,0,0
97844,63,1,51.0001,51.0001,0,1,0,0
97848,5,0,51.0001,51.0159,15,1,0,0
97849,6,0,51.0001,51.0179,17,1,0,0
97850,64,1,51.0001,51.0001,0,1,0,0
97854,7,0,51.0001,51.0129,12,1,0,0
97855,8,0,51.0001,51.0159,15,1,0,0
97856,65,1,51.0001,51.0002,0,1,0,0
97860,9,0,51.0002,51.0139,13,1,0,0
97861,10,0,51.0002,51.0159,15,1,0,0
97862,66,1,51.0002,51.0002,0,1,0,0
97866,11,0,51.0002,51.0159,15,1,0,0
97867,12,0,51.0003,51.0129,12,1,0,0
97868,67,1,51.0003,51.0003,0,1,0,0
97872,13,0,51.0003,51.0149,14,1,0,0
97873,14,0,51.0003,51.0179,17,1,0,0
97874,68,1,51.0003,51.0003,0,1,0,0
97878,15,0,51.0003,51.0159,15,1,0,0
97879,16,0,51.0003,0,0,0,0,0
97880,69,1,51.0003,51.0004,0,1,0,0
97884,17,0,51.0004,51.0189,18,1,0,0
97885,18,0,51.0004,51.0129,12,1,0,0
97886,70,1,51.0004,51.0004,0,1,0,0
97890,19,0,51.0004,51.0139,13,1,0,0
97891,20,0,51.0005,51.0179,17,1,0,0
97892,71,1,51.0005,51.0005,0,1,0,0
97896,21,0,51.0005,51.0149,14,1,0,0
97897,22,0,51.0005,51.0159,15,1,0,0
97898,23,0,51.0005,51.0139,13,1,0,0
97899,71,1,51.0005,51.0006,0,1,0,0
97903,24,0,51.0005,51.0189,18,1,0,0
97904,25,0,51.0006,51.0189,18,1,0,0
97905,26,0,51.0006,51.0169,16,1,0,0
97906,27,0,51.0006,51.0139,13,1,0,0
97907,28,0,51.0007,51.0129,12,1,0,0
97908,29,0,51.0007,51.0129,12,1,0,0
97909,30,0,51.0007,51.0179,17,1,0,0
97910,31,0,51.0007,51.0129,12,1,0,0
97911,32,0,51.0007,51.0159,15,1,0,0
97912,33,0,51.0008,51.0129,12,1,0,0
97913,34,0,51.0008,51.0169,16,1,0,0
97914,35,0,51.0008,51.0189,18,1,0,0
97915,36,0,51.0008,51.0149,14,1,0,0
97916,37,0,51.0009,51.0169,16,1,0,0
97917,38,0,51.0009,51.0169,16,1,0,0
97918,39,0,51.0009,51.0169,16,1,0,0
97919,40,0,51.001,51.0169,15,1,0,0
97920,41,0,51.001,51.0179,16,1,0,0
97921,42,0,51.001,51.0139,12,1,0,0
97923,43,0,51.001,51.0139,12,1,0,0
97924,44,0,51.001,51.0169,15,1,0,0
97925,45,0,51.0011,51.0179,16,1,0,0
97926,46,0,51.0011,51.0139,12,1,0,0
97927,47,0,51.0011,51.0199,18,1,0,0
97928,48,0,51.0012,51.0189,17,1,0,0
97929,49,0,51.0012,51.0159,14,1,0,0
97930,50,0,51.0012,51.0179,16,1,0,0
97931,51,0,51.0012,51.0179,16,1,0,0
97932,52,0,51.0012,51.0199,18,1,0,0
97933,53,0,51.0013,51.0149,13,1,0,0
97934,54,0,51.0013,51.0189,17,1,0,0
97935,55,0,51.0013,51.0199,18,1,0,0
97936,56,0,51.0014,51.0149,13,1,0,0
97937,57,0,51.0014,51.0169,15,1,0,0
97938,58,0,51.0014,51.0139,12,1,0,0
97939,59,0,51.0014,51.0199,18,1,0,0
97940,60,0,51.0014,51.0149,13,1,0,0
97941,61,0,51.0015,51.0189,17,1,0,0
98391,0,2,51.036,51.047,10,1,0,0
98398,0,3,51.036,51.064,27,1,0,0
98405,0,4,51.036,51.05,13,1,0,0
98412,0,5,51.036,51.05,13,1,0,0
98419,0,6,51.0361,51.071,34,1,0,0
98426,0,7,51.0361,51.057,20,1,0,0
98433,0,8,51.0361,51.077,40,1,0,0
98440,0,9,51.0361,51.058,21,1,0,0
98447,0,10,51.0361,51.044,7,1,0,0
98454,0,11,51.0361,51.048,11,1,0,0
98461,0,12,51.0361,51.043,6,1,0,0
98468,0,13,51.0362,51.053,16,1,0,0
98475,0,14,51.0362,51.068,31,1,0,0
98482,0,15,51.0362,51.072,35,1,0,0
98489,0,16,51.0362,51.061,24,1,0,0
98496,0,17,51.0362,51.061,24,1,0,0
98503,0,18,51.0362,51.059,22,1,0,0
98510,0,19,51.0363,51.062,25,1,0,0
98517,0,20,51.0363,51.079,42,1,0,0
98524,0,21,51.0363,51.055,18,1,0,0
98531,0,22,51.0363,51.076,39,1,0,0
98538,0,23,51.0363,51.062,25,1,0,0
98545,0,24,51.0363,51.07,33,1,0,0
98552,0,25,51.0363,51.075,38,1,0,0
98559,0,26,51.0364,51.044,7,1,0,0
98566,0,27,51.0364,51.042,5,1,0,0
98573,0,28,51.0364,51.046,9,1,0,0
98580,0,29,51.0364,51.074,37,1,0,0
98587,0,30,51.0364,51.065,28,1,0,0
98594,0,31,51.0364,51.066,29,1,0,0
98601,0,32,51.0365,51.042,5,1,0,0
98608,0,33,51.0365,51.073,36,1,0,0
98615,0,34,51.0365,51.048,11,1,0,0
98622,0,35,51.0365,51.06,23,1,0,0
98629,0,36,51.0365,51.078,41,1,0,0
98636,0,37,51.0365,51.067,30,1,0,0
98643,0,38,51.0365,51.041,4,1,0,0
98650,0,39,51.0366,51.04,3,1,0,0
98657,0,40,51.0366,51.049,12,1,0,0
98664,0,41,51.0366,51.06,23,1,0,0
98671,0,42,51.0366,51.056,19,1,0,0
98678,0,43,51.0366,51.07,33,1,0,0
98685,0,44,51.0366,51.064,27,1,0,0
98692,0,45,51.0366,51.08,43,1,0,0
98699,0,46,51.0367,51.087,50,1,0,0
98706,0,47,51.0367,51.08,43,1,0,0
98713,0,48,51.0367,51.059,22,1,0,0
98720,0,49,51.0367,51.054,17,1,0,0
98727,0,50,51.0367,51.045,8,1,0,0
98734,0,51,51.0367,51.063,26,1,0,0
98741,0,52,51.0367,51.051,14,1,0,0
98748,0,53,51.0368,51.043,6,1,0,0
98755,0,54,51.0368,51.069,32,1,0,0
98762,0,55,51.0368,51.052,15,1,0,0
98769,0,56,51.0368,51.075,38,1,0,0
98776,0,57,51.0368,51.065,28,1,0,0
98783,0,58,51.0368,51.052,15,1,0,0
98790,0,59,51.0369,51.047,10,1,0,0
98797,0,60,51.0369,51.054,17,1,0,0
98804,0,61,51.0369,51.053,16,1,0,0
98811,0,62,51.0369,51.0369,0,1,0,0
98815,0,63,51.0369,51.0369,0,1,0,0
98827,0,64,51.0369,51.0369,0,1,0,0
98831,0,65,51.0369,51.037,0,1,0,0
98835,0,66,51.037,51.037,0,1,0,0
98839,0,67,51.037,51.037,0,1,0,0
98843,0,68,51.037,51.037,0,1,0,0
98848,0,69,51.037,51.037,0,1,0,0
98852,0,70,51.037,51.037,0,1,0,0
98856,0,71,51.037,51.037,0,1,0,0
99978,2,0,52,52.0149,14,1,0,0
99979,62,1,52,52,0,1,0,0
99998,3,0,52,52.0129,12,1,0,0
99999,4,0,52.0001,52.0149,14,1,0,0
100000,63,1,52.0001,52.0001,0,1,0,0
100004,5,0,52.0001,52.0159,15,1,0,0
100005,6,0,52.0001,52.0179,17,1,0,0
100006,64,1,52.0001,52.0001,0,1,0,0
100010,7,0,52.0001,52.0129,12,1,0,0
100011,8,0,52.0001,52.0159,15,1,0,0
100012,65,1,52.0001,52.0002,0,1,0,0
100016,9,0,52.0002,52.0139,13,1,0,0
100017,10,0,52.0002,52.0159,15,1,0,0
100018,66,1,52.0002,52.0002,0,1,0,0
100022,11,0,52.0002,52.0159,15,1,0,0
100023,12,0,52.0003,52.0129,12,1,0,0
100024,67,1,52.0003,52.0003,0,1,0,0
100028,13,0,52.0003,52.0149,14,1,0,0
100029,14,0,52.0003,52.0179,17,1,0,0
100030,68,1,52.0003,52.0003,0,1,0,0
100034,15,0,52.0003,52.0159,15,1,0,0
100035,16,0,52.0003,0,0,0,0,0
100036,69,1,52.0003,52.0004,0,1,0,0
100040,17,0,52.0004,52.0189,18,1,0,0
100041,18,0,52.0004,52.0129,12,1,0,0
100042,70,1,52.0004,52.0004,0,1,0,0
100046,19,0,52.0004,52.0139,13,1,0,0
100047,20,0,52.0005,52.0179,17,1,0,0
100048,71,1,52.0005,52.0005,0,1,0,0
100052,21,0,52.0005,52.0149,14,1,0,0
100053,22,0,52.0005,52.0159,15,1,0,0
100054,23,0,52.0005,52.0139,13,1,0,0
100055,71,1,52.0005,52.0006,0,1,0,0
100059,24,0,52.0005,52.0189,18,1,0,0
100060,25,0,52.0006,52.0189,18,1,0,0
100061,26,0,52.0006,52.0169,16,1,0,0
100062,27,0,52.0006,52.0139,13,1,0,0
100063,28,0,52.0007,52.0129,12,1,0,0
100064,29,0,52.0007,52.0129,12,1,0,0
100065,30,0,52.0007,52.0179,17,1,0,0
100066,31,0,52.0007,52.0129,12,1,0,0
100067,32,0,52.0007,52.0159,15,1,0,0
100068,33,0,52.0008,52.0129,12,1,0,0
100069,34,0,52.0008,52.0169,16,1,0,0
100070,35,0,52.0008,52.0189,18,1,0,0
100071,36,0,52.0008,52.0149,14,1,0,0
100072,37,0,52.0009,52.0169,16,1,0,0
100073,38,0,52.0009,52.0169,16,1,0,0
100074,39,0,52.0009,52.0169,16,1,0,0
100075,40,0,52.001,52.0169,15,1,0,0
100076,41,0,52.001,52.0179,16,1,0,0
100077,42,0,52.001,52.0139,12,1,0,0
100080,43,0,52.001,52.0139,12,1,0,0
100081,44,0,52.001,52.0169,15,1,0,0
100082,45,0,52.0011,52.0249,23,1,0,0
100083,46,0,52.0011,52.0139,12,1,0,0
100084,47,0,52.0011,52.0199,18,1,0,0
100085,48,0,52.0012,52.0189,17,1,0,0
100086,49,0,52.0012,52.0159,14,1,0,0
100087,50,0,52.0012,52.0179,16,1,0,0
100088,51,0,52.0012,52.0179,16,1,0,0
100089,52,0,52.0012,52.0199,18,1,0,0
100090,53,0,52.0013,52.0219,20,1,0,0
100091,54,0,52.0013,52.0189,17,1,0,0
100092,55,0,52.0013,52.0199,18,1,0,0
100093,56,0,52.0014,52.0219,20,1,0,0
100094,57,0,52.0014,52.0169,15,1,0,0
100095,58,0,52.0014,52.0139,12,1,0,0
100096,59,0,52.0014,52.0199,18,1,0,0
100097,60,0,52.0014,52.0149,13,1,0,0
100098,61,0,52.0015,52.0189,17,1,0,0
100553,0,2,52.036,52.049,12,1,0,0
100560,0,3,52.036,52.041,4,1,0,0
100567,0,4,52.036,52.049,12,1,0,0
100574,0,5,52.036,52.05,13,1,0,0
100581,0,6,52.0361,52.068,31,1,0,0
100588,0,7,52.0361,52.061,24,1,0,0
100595,0,8,52.0361,52.071,34,1,0,0
100602,0,9,52.0361,52.053,16,1,0,0
100609,0,10,52.0361,52.044,7,1,0,0
100616,0,11,52.0361,52.053,16,1,0,0
100623,0,12,52.0361,52.048,11,1,0,0
100630,0,13,52.0362,52.041,4,1,0,0
100637,0,14,52.0362,52.066,29,1,0,0
100644,0,15,52.0362,52.069,32,1,0,0
100651,0,16,52.0362,52.053,16,1,0,0
100659,0,17,52.0362,52.048,11,1,0,0
100666,0,18,52.0362,52.056,19,1,0,0
100673,0,19,52.0363,52.06,23,1,0,0
100680,0,20,52.0363,52.073,36,1,0,0
100687,0,21,52.0363,52.06,23,1,0,0
100694,0,22,52.0363,52.07,33,1,0,0
100701,0,23,52.0363,52.04,3,1,0,0
100708,0,24,52.0363,52.042,5,1,0,0
100715,0,25,52.0363,52.043,6,1,0,0
100722,0,26,52.0364,52.052,15,1,0,0
100729,0,27,52.0364,52.05,13,1,0,0
100736,0,28,52.0364,52.057,20,1,0,0
100743,0,29,52.0364,52.07,33,1,0,0
100750,0,30,52.0364,52.046,9,1,0,0
100757,0,31,52.0364,52.065,28,1,0,0
100764,0,32,52.0365,52.049,12,1,0,0
100771,0,33,52.0365,52.069,32,1,0,0
100778,0,34,52.0365,52.044,7,1,0,0
100785,0,35,52.0365,52.04,3,1,0,0
100792,0,36,52.0365,52.072,35,1,0,0
